date,consumption
19-10-20 04h,5378
19-10-20 05h,5469
19-10-20 06h,5679
19-10-20 07h,6059
19-10-20 08h,6351
19-10-20 09h,6818
19-10-20 10h,7040
19-10-20 11h,7102
19-10-20 12h,7162
19-10-20 13h,7162
19-10-20 14h,7171
19-10-20 15h,7175
19-10-20 16h,7087
19-10-20 17h,6927
19-10-20 18h,6979
19-10-20 19h,7765
19-10-20 20h,7912
19-10-20 21h,7629
19-10-20 22h,7171
19-10-20 23h,6700
19-10-21 00h,6106
19-10-21 01h,5911
19-10-21 02h,5766
19-10-21 03h,5568
19-10-21 04h,5510
19-10-21 05h,5574
19-10-21 06h,5791
19-10-21 07h,6077
19-10-21 08h,6272
19-10-21 09h,6725
19-10-21 10h,6938
19-10-21 11h,6927
19-10-21 12h,6985
19-10-21 13h,6985
19-10-21 14h,6923
19-10-21 15h,6838
19-10-21 16h,6842
19-10-21 17h,6647
19-10-21 18h,6751
19-10-21 19h,7552
19-10-21 20h,7636
19-10-21 21h,7382
19-10-21 22h,7023
19-10-21 23h,6606
19-10-22 00h,5976
19-10-22 01h,5644
19-10-22 02h,5506
19-10-22 03h,5470
19-10-22 04h,5439
19-10-22 05h,5391
19-10-22 06h,5622
19-10-22 07h,5929
19-10-22 08h,6099
19-10-22 09h,6620
19-10-22 10h,6743
19-10-22 11h,6891
19-10-22 12h,6798
19-10-22 13h,6798
19-10-22 14h,6818
19-10-22 15h,6738
19-10-22 16h,6758
19-10-22 17h,6718
19-10-22 18h,6805
19-10-22 19h,7547
19-10-22 20h,7569
19-10-22 21h,7364
19-10-22 22h,6899
19-10-22 23h,6377
19-10-23 00h,5888
19-10-23 01h,5687
19-10-23 02h,5504
19-10-23 03h,5364
19-10-23 04h,5331
19-10-23 05h,5327
19-10-23 06h,5613
19-10-23 07h,5928
19-10-23 08h,6018
19-10-23 09h,6427
19-10-23 10h,6780
19-10-23 11h,6892
19-10-23 12h,6869
19-10-23 13h,6869
19-10-23 14h,6829
19-10-23 15h,6723
19-10-23 16h,6688
19-10-23 17h,6565
19-10-23 18h,6620
19-10-23 19h,7386
19-10-23 20h,7483
19-10-23 21h,7148
19-10-23 22h,6878
19-10-23 23h,6332
19-10-24 00h,5921
19-10-24 01h,5632
19-10-24 02h,5450
19-10-24 03h,5372
19-10-24 04h,5313
19-10-24 05h,5285
19-10-24 06h,5450
19-10-24 07h,5811
19-10-24 08h,5983
19-10-24 09h,6438
19-10-24 10h,6677
19-10-24 11h,6681
19-10-24 12h,6736
19-10-24 13h,6736
19-10-24 14h,6639
19-10-24 15h,6378
19-10-24 16h,6416
19-10-24 17h,6382
19-10-24 18h,6358
19-10-24 19h,7180
19-10-24 20h,7193
19-10-24 21h,6966
19-10-24 22h,6676
19-10-24 23h,6411
19-10-25 00h,5694
19-10-25 01h,5557
19-10-25 02h,5280
19-10-25 03h,5221
19-10-25 04h,5188
19-10-25 05h,5190
19-10-25 06h,5310
19-10-25 07h,5319
19-10-25 08h,5305
19-10-25 09h,5690
19-10-25 10h,5921
19-10-25 11h,6014
19-10-25 12h,5949
19-10-25 13h,5949
19-10-25 14h,5787
19-10-25 15h,5623
19-10-25 16h,5579
19-10-25 17h,5651
19-10-25 18h,5794
19-10-25 19h,6817
19-10-25 20h,6821
19-10-25 21h,6717
19-10-25 22h,6462
19-10-25 23h,6104
19-10-26 00h,5735
19-10-26 01h,5383
19-10-26 02h,5230
19-10-26 03h,5080
19-10-26 04h,5038
19-10-26 05h,5061
19-10-26 06h,5272
19-10-26 07h,5454
19-10-26 08h,5519
19-10-26 09h,6090
19-10-26 10h,6474
19-10-26 11h,6633
19-10-26 12h,6526
19-10-26 13h,6526
19-10-26 14h,6383
19-10-26 15h,6258
19-10-26 16h,6207
19-10-26 17h,6182
19-10-26 18h,6280
19-10-26 19h,7187
19-10-26 20h,7265
19-10-26 21h,7084
19-10-26 22h,6752
19-10-26 23h,6197
19-10-27 00h,5951
19-10-27 01h,5417
19-10-27 02h,5202
19-10-27 03h,5157
19-10-27 04h,5063
19-10-27 05h,5118
19-10-27 06h,5333
19-10-27 07h,5769
19-10-27 08h,6057
19-10-27 09h,6321
19-10-27 10h,6557
19-10-27 11h,6676
19-10-27 12h,6518
19-10-27 13h,6518
19-10-27 14h,6543
19-10-27 15h,6442
19-10-27 16h,6380
19-10-27 17h,6344
19-10-27 18h,6431
19-10-27 19h,7372
19-10-27 20h,7380
19-10-27 21h,7196
19-10-27 22h,6793
19-10-27 23h,6214
19-10-28 00h,5837
19-10-28 01h,5615
19-10-28 02h,5268
19-10-28 03h,5304
19-10-28 04h,5242
19-10-28 05h,5265
19-10-28 06h,5568
19-10-28 07h,5866
19-10-28 08h,6017
19-10-28 09h,6426
19-10-28 10h,6580
19-10-28 11h,6777
19-10-28 12h,6526
19-10-28 13h,6526
19-10-28 14h,6394
19-10-28 15h,6380
19-10-28 16h,6383
19-10-28 17h,6375
19-10-28 18h,6408
19-10-28 19h,7394
19-10-28 20h,7385
19-10-28 21h,7267
19-10-28 22h,6721
19-10-28 23h,6253
19-10-29 00h,6056
19-10-29 01h,5608
19-10-29 02h,5373
19-10-29 03h,5266
19-10-29 04h,5226
19-10-29 05h,5295
19-10-29 06h,5525
19-10-29 07h,5937
19-10-29 08h,6090
19-10-29 09h,6339
19-10-29 10h,6603
19-10-29 11h,6698
19-10-29 12h,6563
19-10-29 13h,6563
19-10-29 14h,6522
19-10-29 15h,6469
19-10-29 16h,6383
19-10-29 17h,6331
19-10-29 18h,6376
19-10-29 19h,7171
19-10-29 20h,7260
19-10-29 21h,7208
19-10-29 22h,6774
19-10-29 23h,6404
19-10-30 00h,6071
19-10-30 01h,5524
19-10-30 02h,5422
19-10-30 03h,5355
19-10-30 04h,5251
19-10-30 05h,5257
19-10-30 06h,5467
19-10-30 07h,5626
19-10-30 08h,5710
19-10-30 09h,6371
19-10-30 10h,6745
19-10-30 11h,6796
19-10-30 12h,6662
19-10-30 13h,6662
19-10-30 14h,6573
19-10-30 15h,6465
19-10-30 16h,6418
19-10-30 17h,6322
19-10-30 18h,6519
19-10-30 19h,7213
19-10-30 20h,7153
19-10-30 21h,7109
19-10-30 22h,6736
19-10-30 23h,6435
19-10-31 00h,5730
19-10-31 01h,5736
19-10-31 02h,5531
19-10-31 03h,5341
19-10-31 04h,5311
19-10-31 05h,5298
19-10-31 06h,5417
19-10-31 07h,5522
19-10-31 08h,5476
19-10-31 09h,5716
19-10-31 10h,5899
19-10-31 11h,6030
19-10-31 12h,5997
19-10-31 13h,5997
19-10-31 14h,5707
19-10-31 15h,5706
19-10-31 16h,5728
19-10-31 17h,5780
19-10-31 18h,5970
19-10-31 19h,6918
19-10-31 20h,6814
19-10-31 21h,6617
19-10-31 22h,6348
19-10-31 23h,6128
19-11-01 00h,5952
19-11-01 01h,5413
19-11-01 02h,5214
19-11-01 03h,5213
19-11-01 04h,5189
19-11-01 05h,5190
19-11-01 06h,5394
19-11-01 07h,5655
19-11-01 08h,5627
19-11-01 09h,6269
19-11-01 10h,6654
19-11-01 11h,6813
19-11-01 12h,6717
19-11-01 13h,6717
19-11-01 14h,6613
19-11-01 15h,6473
19-11-01 16h,6483
19-11-01 17h,6465
19-11-01 18h,6587
19-11-01 19h,7407
19-11-01 20h,7448
19-11-01 21h,7248
19-11-01 22h,6919
19-11-01 23h,6432
19-11-02 00h,5958
19-11-02 01h,5657
19-11-02 02h,5415
19-11-02 03h,5495
19-11-02 04h,5371
19-11-02 05h,5407
19-11-02 06h,5778
19-11-02 07h,6036
19-11-02 08h,6256
19-11-02 09h,6784
19-11-02 10h,6985
19-11-02 11h,6937
19-11-02 12h,6838
19-11-02 13h,6838
19-11-02 14h,6752
19-11-02 15h,6552
19-11-02 16h,6541
19-11-02 17h,6393
19-11-02 18h,6577
19-11-02 19h,7067
19-11-02 20h,7372
19-11-02 21h,7198
19-11-02 22h,6910
19-11-02 23h,6421
19-11-03 00h,6044
19-11-03 01h,5688
19-11-03 02h,5483
19-11-03 03h,5390
19-11-03 04h,5359
19-11-03 05h,5407
19-11-03 06h,5520
19-11-03 07h,6003
19-11-03 08h,6321
19-11-03 09h,6624
19-11-03 10h,6847
19-11-03 11h,6994
19-11-03 12h,6814
19-11-03 13h,6814
19-11-03 14h,6832
19-11-03 15h,6718
19-11-03 16h,6648
19-11-03 17h,6520
19-11-03 18h,6769
19-11-03 19h,7626
19-11-03 20h,7526
19-11-03 21h,7374
19-11-03 22h,6987
19-11-03 23h,6531
19-11-04 00h,6124
19-11-04 01h,5680
19-11-04 02h,5625
19-11-04 03h,5505
19-11-04 04h,5505
19-11-04 05h,5458
19-11-04 06h,5742
19-11-04 07h,6111
19-11-04 08h,6305
19-11-04 09h,6680
19-11-04 10h,6987
19-11-04 11h,6937
19-11-04 12h,6872
19-11-04 13h,6872
19-11-04 14h,6935
19-11-04 15h,6823
19-11-04 16h,6725
19-11-04 17h,6709
19-11-04 18h,7028
19-11-04 19h,7579
19-11-04 20h,7553
19-11-04 21h,7385
19-11-04 22h,7071
19-11-04 23h,6559
19-11-05 00h,5992
19-11-05 01h,5720
19-11-05 02h,5468
19-11-05 03h,5519
19-11-05 04h,5489
19-11-05 05h,5486
19-11-05 06h,5811
19-11-05 07h,6089
19-11-05 08h,6280
19-11-05 09h,6608
19-11-05 10h,6565
19-11-05 11h,6728
19-11-05 12h,6628
19-11-05 13h,6628
19-11-05 14h,6620
19-11-05 15h,6468
19-11-05 16h,6448
19-11-05 17h,6366
19-11-05 18h,6479
19-11-05 19h,7355
19-11-05 20h,7343
19-11-05 21h,7127
19-11-05 22h,6722
19-11-05 23h,6448
19-11-06 00h,5992
19-11-06 01h,5720
19-11-06 02h,5468
19-11-06 03h,5519
19-11-06 04h,5489
19-11-06 05h,5486
19-11-06 06h,5811
19-11-06 07h,6089
19-11-06 08h,6280
19-11-06 09h,6608
19-11-06 10h,6565
19-11-06 11h,6728
19-11-06 12h,6628
19-11-06 13h,6628
19-11-06 14h,6620
19-11-06 15h,6468
19-11-06 16h,6448
19-11-06 17h,6366
19-11-06 18h,6479
19-11-06 19h,7355
19-11-06 20h,7343
19-11-06 21h,7127
19-11-06 22h,6722
19-11-06 23h,6448
19-11-07 00h,6052
19-11-07 01h,5682
19-11-07 02h,5447
19-11-07 03h,5483
19-11-07 04h,5431
19-11-07 05h,5445
19-11-07 06h,5655
19-11-07 07h,6181
19-11-07 08h,6331
19-11-07 09h,6698
19-11-07 10h,6831
19-11-07 11h,6950
19-11-07 12h,6813
19-11-07 13h,6813
19-11-07 14h,6705
19-11-07 15h,6537
19-11-07 16h,6456
19-11-07 17h,6385
19-11-07 18h,6785
19-11-07 19h,7401
19-11-07 20h,7449
19-11-07 21h,7301
19-11-07 22h,6928
19-11-07 23h,6514
19-11-08 00h,6052
19-11-08 01h,5715
19-11-08 02h,5541
19-11-08 03h,5472
19-11-08 04h,5421
19-11-08 05h,5334
19-11-08 06h,5465
19-11-08 07h,5541
19-11-08 08h,5470
19-11-08 09h,5674
19-11-08 10h,6127
19-11-08 11h,6293
19-11-08 12h,6358
19-11-08 13h,6358
19-11-08 14h,6161
19-11-08 15h,6089
19-11-08 16h,6085
19-11-08 17h,6101
19-11-08 18h,6459
19-11-08 19h,7014
19-11-08 20h,7116
19-11-08 21h,6985
19-11-08 22h,6736
19-11-08 23h,6491
19-11-09 00h,6208
19-11-09 01h,5671
19-11-09 02h,5508
19-11-09 03h,5429
19-11-09 04h,5331
19-11-09 05h,5334
19-11-09 06h,5451
19-11-09 07h,5653
19-11-09 08h,5711
19-11-09 09h,6111
19-11-09 10h,6530
19-11-09 11h,6705
19-11-09 12h,6659
19-11-09 13h,6659
19-11-09 14h,6485
19-11-09 15h,6443
19-11-09 16h,6435
19-11-09 17h,6383
19-11-09 18h,6640
19-11-09 19h,7448
19-11-09 20h,7483
19-11-09 21h,7280
19-11-09 22h,7093
19-11-09 23h,6665
19-11-10 00h,6321
19-11-10 01h,5882
19-11-10 02h,5623
19-11-10 03h,5494
19-11-10 04h,5426
19-11-10 05h,5512
19-11-10 06h,5722
19-11-10 07h,6248
19-11-10 08h,6684
19-11-10 09h,7041
19-11-10 10h,7252
19-11-10 11h,7307
19-11-10 12h,7337
19-11-10 13h,7337
19-11-10 14h,7291
19-11-10 15h,7104
19-11-10 16h,7214
19-11-10 17h,7049
19-11-10 18h,7439
19-11-10 19h,7751
19-11-10 20h,7722
19-11-10 21h,7550
19-11-10 22h,7289
19-11-10 23h,6872
19-11-11 00h,6263
19-11-11 01h,5930
19-11-11 02h,5769
19-11-11 03h,5747
19-11-11 04h,5650
19-11-11 05h,5622
19-11-11 06h,5852
19-11-11 07h,6290
19-11-11 08h,6580
19-11-11 09h,6963
19-11-11 10h,7229
19-11-11 11h,7257
19-11-11 12h,7238
19-11-11 13h,7238
19-11-11 14h,7226
19-11-11 15h,7052
19-11-11 16h,7101
19-11-11 17h,7061
19-11-11 18h,7471
19-11-11 19h,7953
19-11-11 20h,7858
19-11-11 21h,7655
19-11-11 22h,7357
19-11-11 23h,6826
19-11-12 00h,6429
19-11-12 01h,5778
19-11-12 02h,5676
19-11-12 03h,5566
19-11-12 04h,5491
19-11-12 05h,5521
19-11-12 06h,5671
19-11-12 07h,6144
19-11-12 08h,6420
19-11-12 09h,6747
19-11-12 10h,6979
19-11-12 11h,7045
19-11-12 12h,6943
19-11-12 13h,6943
19-11-12 14h,7000
19-11-12 15h,6998
19-11-12 16h,6928
19-11-12 17h,6822
19-11-12 18h,7259
19-11-12 19h,7957
19-11-12 20h,8030
19-11-12 21h,7856
19-11-12 22h,7516
19-11-12 23h,6769
19-11-13 00h,6441
19-11-13 01h,6034
19-11-13 02h,5674
19-11-13 03h,5677
19-11-13 04h,5695
19-11-13 05h,5719
19-11-13 06h,5889
19-11-13 07h,6440
19-11-13 08h,6704
19-11-13 09h,6781
19-11-13 10h,7101
19-11-13 11h,7178
19-11-13 12h,7043
19-11-13 13h,7043
19-11-13 14h,7040
19-11-13 15h,7014
19-11-13 16h,6935
19-11-13 17h,7037
19-11-13 18h,7334
19-11-13 19h,7936
19-11-13 20h,7968
19-11-13 21h,7834
19-11-13 22h,7427
19-11-13 23h,6954
19-11-14 00h,6302
19-11-14 01h,5989
19-11-14 02h,5829
19-11-14 03h,5741
19-11-14 04h,5712
19-11-14 05h,5697
19-11-14 06h,5877
19-11-14 07h,6439
19-11-14 08h,6637
19-11-14 09h,6807
19-11-14 10h,7021
19-11-14 11h,6963
19-11-14 12h,6832
19-11-14 13h,6832
19-11-14 14h,6731
19-11-14 15h,6625
19-11-14 16h,6502
19-11-14 17h,6371
19-11-14 18h,6986
19-11-14 19h,7453
19-11-14 20h,7584
19-11-14 21h,7387
19-11-14 22h,7079
19-11-14 23h,6777
19-11-15 00h,6221
19-11-15 01h,5818
19-11-15 02h,5682
19-11-15 03h,5575
19-11-15 04h,5486
19-11-15 05h,5489
19-11-15 06h,5583
19-11-15 07h,5786
19-11-15 08h,5733
19-11-15 09h,5774
19-11-15 10h,6071
19-11-15 11h,6246
19-11-15 12h,6171
19-11-15 13h,6171
19-11-15 14h,6005
19-11-15 15h,5997
19-11-15 16h,6068
19-11-15 17h,6155
19-11-15 18h,6809
19-11-15 19h,7376
19-11-15 20h,7351
19-11-15 21h,7269
19-11-15 22h,7056
19-11-15 23h,6711
19-11-16 00h,6359
19-11-16 01h,5822
19-11-16 02h,5506
19-11-16 03h,5470
19-11-16 04h,5325
19-11-16 05h,5421
19-11-16 06h,5594
19-11-16 07h,5941
19-11-16 08h,6059
19-11-16 09h,6381
19-11-16 10h,6756
19-11-16 11h,6806
19-11-16 12h,6817
19-11-16 13h,6817
19-11-16 14h,6717
19-11-16 15h,6660
19-11-16 16h,6587
19-11-16 17h,6687
19-11-16 18h,7170
19-11-16 19h,7755
19-11-16 20h,7756
19-11-16 21h,7601
19-11-16 22h,7227
19-11-16 23h,6839
19-11-17 00h,6582
19-11-17 01h,5879
19-11-17 02h,5682
19-11-17 03h,5614
19-11-17 04h,5542
19-11-17 05h,5587
19-11-17 06h,5867
19-11-17 07h,6369
19-11-17 08h,6620
19-11-17 09h,6931
19-11-17 10h,7132
19-11-17 11h,7116
19-11-17 12h,7128
19-11-17 13h,7128
19-11-17 14h,7068
19-11-17 15h,7027
19-11-17 16h,6824
19-11-17 17h,6702
19-11-17 18h,7397
19-11-17 19h,8129
19-11-17 20h,8155
19-11-17 21h,7921
19-11-17 22h,7527
19-11-17 23h,7079
19-11-18 00h,6509
19-11-18 01h,6024
19-11-18 02h,5845
19-11-18 03h,5764
19-11-18 04h,5696
19-11-18 05h,5727
19-11-18 06h,5861
19-11-18 07h,6494
19-11-18 08h,6793
19-11-18 09h,7105
19-11-18 10h,7274
19-11-18 11h,7422
19-11-18 12h,7459
19-11-18 13h,7459
19-11-18 14h,7430
19-11-18 15h,7280
19-11-18 16h,7316
19-11-18 17h,7265
19-11-18 18h,7712
19-11-18 19h,8204
19-11-18 20h,8231
19-11-18 21h,7965
19-11-18 22h,7659
19-11-18 23h,7226
19-11-19 00h,6720
19-11-19 01h,6128
19-11-19 02h,5933
19-11-19 03h,5804
19-11-19 04h,5822
19-11-19 05h,5725
19-11-19 06h,5999
19-11-19 07h,6565
19-11-19 08h,6813
19-11-19 09h,7060
19-11-19 10h,7175
19-11-19 11h,7249
19-11-19 12h,7166
19-11-19 13h,7166
19-11-19 14h,7171
19-11-19 15h,7101
19-11-19 16h,7155
19-11-19 17h,6889
19-11-19 18h,7283
19-11-19 19h,8108
19-11-19 20h,8125
19-11-19 21h,7899
19-11-19 22h,7780
19-11-19 23h,7286
19-11-20 00h,6613
19-11-20 01h,6204
19-11-20 02h,5888
19-11-20 03h,6001
19-11-20 04h,5760
19-11-20 05h,5813
19-11-20 06h,6059
19-11-20 07h,6774
19-11-20 08h,6925
19-11-20 09h,7130
19-11-20 10h,7325
19-11-20 11h,7334
19-11-20 12h,7096
19-11-20 13h,7096
19-11-20 14h,7036
19-11-20 15h,7067
19-11-20 16h,7001
19-11-20 17h,6861
19-11-20 18h,7547
19-11-20 19h,8095
19-11-20 20h,8110
19-11-20 21h,7980
19-11-20 22h,7655
19-11-20 23h,7285
19-11-21 00h,6433
19-11-21 01h,6231
19-11-21 02h,5808
19-11-21 03h,5828
19-11-21 04h,5758
19-11-21 05h,5839
19-11-21 06h,5991
19-11-21 07h,6622
19-11-21 08h,6778
19-11-21 09h,7138
19-11-21 10h,7198
19-11-21 11h,7164
19-11-21 12h,6981
19-11-21 13h,6981
19-11-21 14h,6892
19-11-21 15h,6931
19-11-21 16h,6816
19-11-21 17h,6746
19-11-21 18h,7486
19-11-21 19h,7859
19-11-21 20h,7915
19-11-21 21h,7883
19-11-21 22h,7421
19-11-21 23h,7057
19-11-22 00h,6237
19-11-22 01h,6193
19-11-22 02h,5909
19-11-22 03h,5746
19-11-22 04h,5658
19-11-22 05h,5608
19-11-22 06h,5828
19-11-22 07h,5904
19-11-22 08h,5917
19-11-22 09h,6028
19-11-22 10h,6333
19-11-22 11h,6305
19-11-22 12h,6258
19-11-22 13h,6258
19-11-22 14h,6090
19-11-22 15h,6031
19-11-22 16h,6036
19-11-22 17h,6193
19-11-22 18h,6739
19-11-22 19h,7421
19-11-22 20h,7486
19-11-22 21h,7386
19-11-22 22h,7102
19-11-22 23h,6690
19-11-23 00h,6414
19-11-23 01h,6073
19-11-23 02h,5646
19-11-23 03h,5559
19-11-23 04h,5480
19-11-23 05h,5474
19-11-23 06h,5663
19-11-23 07h,5956
19-11-23 08h,6179
19-11-23 09h,6507
19-11-23 10h,6832
19-11-23 11h,6885
19-11-23 12h,6935
19-11-23 13h,6935
19-11-23 14h,6862
19-11-23 15h,6753
19-11-23 16h,6752
19-11-23 17h,6791
19-11-23 18h,7203
19-11-23 19h,7840
19-11-23 20h,7907
19-11-23 21h,7775
19-11-23 22h,7465
19-11-23 23h,6978
19-11-24 00h,6574
19-11-24 01h,5931
19-11-24 02h,5739
19-11-24 03h,5619
19-11-24 04h,5573
19-11-24 05h,5605
19-11-24 06h,5845
19-11-24 07h,6387
19-11-24 08h,6697
19-11-24 09h,6860
19-11-24 10h,7198
19-11-24 11h,7181
19-11-24 12h,7160
19-11-24 13h,7160
19-11-24 14h,7091
19-11-24 15h,6951
19-11-24 16h,6937
19-11-24 17h,6771
19-11-24 18h,7429
19-11-24 19h,8030
19-11-24 20h,8102
19-11-24 21h,7892
19-11-24 22h,7575
19-11-24 23h,7036
19-11-25 00h,6318
19-11-25 01h,6107
19-11-25 02h,5970
19-11-25 03h,5710
19-11-25 04h,5726
19-11-25 05h,5732
19-11-25 06h,5879
19-11-25 07h,6361
19-11-25 08h,6701
19-11-25 09h,6997
19-11-25 10h,7126
19-11-25 11h,7142
19-11-25 12h,6932
19-11-25 13h,6932
19-11-25 14h,6995
19-11-25 15h,6912
19-11-25 16h,6867
19-11-25 17h,6839
19-11-25 18h,7527
19-11-25 19h,7976
19-11-25 20h,7998
19-11-25 21h,7818
19-11-25 22h,7560
19-11-25 23h,7063
19-11-26 00h,6466
19-11-26 01h,5906
19-11-26 02h,5859
19-11-26 03h,5683
19-11-26 04h,5630
19-11-26 05h,5655
19-11-26 06h,5860
19-11-26 07h,6500
19-11-26 08h,6806
19-11-26 09h,6910
19-11-26 10h,6960
19-11-26 11h,6955
19-11-26 12h,6676
19-11-26 13h,6676
19-11-26 14h,6753
19-11-26 15h,6720
19-11-26 16h,6734
19-11-26 17h,6552
19-11-26 18h,7071
19-11-26 19h,7928
19-11-26 20h,7849
19-11-26 21h,7818
19-11-26 22h,7394
19-11-26 23h,6950
19-11-27 00h,6315
19-11-27 01h,6037
19-11-27 02h,5701
19-11-27 03h,5630
19-11-27 04h,5571
19-11-27 05h,5617
19-11-27 06h,5905
19-11-27 07h,6428
19-11-27 08h,6798
19-11-27 09h,6817
19-11-27 10h,6959
19-11-27 11h,6954
19-11-27 12h,6647
19-11-27 13h,6647
19-11-27 14h,6594
19-11-27 15h,6541
19-11-27 16h,6505
19-11-27 17h,6430
19-11-27 18h,7052
19-11-27 19h,7594
19-11-27 20h,7692
19-11-27 21h,7498
19-11-27 22h,7142
19-11-27 23h,6912
19-11-28 00h,6392
19-11-28 01h,5790
19-11-28 02h,5693
19-11-28 03h,5569
19-11-28 04h,5506
19-11-28 05h,5517
19-11-28 06h,5806
19-11-28 07h,6343
19-11-28 08h,6684
19-11-28 09h,6696
19-11-28 10h,6899
19-11-28 11h,6968
19-11-28 12h,6715
19-11-28 13h,6715
19-11-28 14h,6626
19-11-28 15h,6594
19-11-28 16h,6530
19-11-28 17h,6420
19-11-28 18h,6988
19-11-28 19h,7600
19-11-28 20h,7610
19-11-28 21h,7439
19-11-28 22h,7182
19-11-28 23h,6931
19-11-29 00h,6230
19-11-29 01h,5851
19-11-29 02h,5720
19-11-29 03h,5618
19-11-29 04h,5528
19-11-29 05h,5424
19-11-29 06h,5630
19-11-29 07h,5840
19-11-29 08h,5855
19-11-29 09h,5916
19-11-29 10h,6082
19-11-29 11h,6144
19-11-29 12h,5993
19-11-29 13h,5993
19-11-29 14h,5797
19-11-29 15h,5780
19-11-29 16h,5770
19-11-29 17h,5852
19-11-29 18h,6622
19-11-29 19h,7335
19-11-29 20h,7337
19-11-29 21h,7265
19-11-29 22h,7069
19-11-29 23h,6582
19-11-30 00h,6334
19-11-30 01h,5851
19-11-30 02h,5547
19-11-30 03h,5449
19-11-30 04h,5448
19-11-30 05h,5524
19-11-30 06h,5693
19-11-30 07h,6037
19-11-30 08h,6079
19-11-30 09h,6548
19-11-30 10h,6697
19-11-30 11h,6782
19-11-30 12h,6584
19-11-30 13h,6584
19-11-30 14h,6528
19-11-30 15h,6421
19-11-30 16h,6376
19-11-30 17h,6372
19-11-30 18h,7058
19-11-30 19h,7726
19-11-30 20h,7813
19-11-30 21h,7555
19-11-30 22h,7232
19-11-30 23h,6804
19-12-01 00h,6379
19-12-01 01h,5923
19-12-01 02h,5691
19-12-01 03h,5658
19-12-01 04h,5600
19-12-01 05h,5634
19-12-01 06h,5883
19-12-01 07h,6513
19-12-01 08h,6764
19-12-01 09h,7073
19-12-01 10h,7152
19-12-01 11h,7020
19-12-01 12h,7030
19-12-01 13h,7030
19-12-01 14h,6928
19-12-01 15h,6948
19-12-01 16h,6770
19-12-01 17h,6725
19-12-01 18h,7468
19-12-01 19h,7870
19-12-01 20h,7817
19-12-01 21h,7674
19-12-01 22h,7390
19-12-01 23h,6935
19-12-02 00h,6432
19-12-02 01h,5984
19-12-02 02h,5872
19-12-02 03h,5824
19-12-02 04h,5781
19-12-02 05h,5780
19-12-02 06h,5980
19-12-02 07h,6530
19-12-02 08h,6990
19-12-02 09h,7013
19-12-02 10h,7239
19-12-02 11h,7172
19-12-02 12h,7019
19-12-02 13h,7019
19-12-02 14h,6927
19-12-02 15h,6818
19-12-02 16h,6749
19-12-02 17h,6622
19-12-02 18h,7416
19-12-02 19h,7989
19-12-02 20h,7955
19-12-02 21h,7781
19-12-02 22h,7296
19-12-02 23h,6997
19-12-03 00h,6522
19-12-03 01h,6024
19-12-03 02h,5850
19-12-03 03h,5794
19-12-03 04h,5619
19-12-03 05h,5644
19-12-03 06h,5893
19-12-03 07h,6531
19-12-03 08h,7003
19-12-03 09h,6959
19-12-03 10h,7086
19-12-03 11h,7087
19-12-03 12h,6704
19-12-03 13h,6704
19-12-03 14h,6757
19-12-03 15h,6739
19-12-03 16h,6770
19-12-03 17h,6843
19-12-03 18h,7524
19-12-03 19h,7896
19-12-03 20h,7898
19-12-03 21h,7714
19-12-03 22h,7263
19-12-03 23h,7031
19-12-04 00h,6565
19-12-04 01h,6111
19-12-04 02h,5857
19-12-04 03h,5769
19-12-04 04h,5613
19-12-04 05h,5673
19-12-04 06h,5932
19-12-04 07h,6430
19-12-04 08h,6799
19-12-04 09h,6854
19-12-04 10h,7278
19-12-04 11h,7293
19-12-04 12h,7215
19-12-04 13h,7215
19-12-04 14h,7221
19-12-04 15h,7062
19-12-04 16h,7211
19-12-04 17h,7127
19-12-04 18h,7533
19-12-04 19h,8101
19-12-04 20h,8110
19-12-04 21h,7789
19-12-04 22h,7489
19-12-04 23h,7011
19-12-05 00h,6477
19-12-05 01h,5998
19-12-05 02h,5792
19-12-05 03h,5780
19-12-05 04h,5726
19-12-05 05h,5696
19-12-05 06h,5973
19-12-05 07h,6347
19-12-05 08h,6840
19-12-05 09h,7008
19-12-05 10h,7095
19-12-05 11h,7131
19-12-05 12h,6958
19-12-05 13h,6958
19-12-05 14h,6834
19-12-05 15h,6750
19-12-05 16h,6649
19-12-05 17h,6612
19-12-05 18h,7340
19-12-05 19h,7834
19-12-05 20h,7860
19-12-05 21h,7595
19-12-05 22h,7402
19-12-05 23h,7093
19-12-06 00h,6265
19-12-06 01h,5950
19-12-06 02h,5755
19-12-06 03h,5623
19-12-06 04h,5611
19-12-06 05h,5613
19-12-06 06h,5655
19-12-06 07h,5894
19-12-06 08h,6053
19-12-06 09h,6054
19-12-06 10h,6255
19-12-06 11h,6219
19-12-06 12h,6091
19-12-06 13h,6091
19-12-06 14h,5857
19-12-06 15h,5764
19-12-06 16h,5707
19-12-06 17h,5822
19-12-06 18h,6552
19-12-06 19h,7171
19-12-06 20h,7354
19-12-06 21h,7215
19-12-06 22h,7205
19-12-06 23h,6726
19-12-07 00h,6411
19-12-07 01h,5909
19-12-07 02h,5677
19-12-07 03h,5573
19-12-07 04h,5540
19-12-07 05h,5491
19-12-07 06h,5684
19-12-07 07h,6125
19-12-07 08h,6234
19-12-07 09h,6599
19-12-07 10h,6756
19-12-07 11h,6879
19-12-07 12h,6712
19-12-07 13h,6712
19-12-07 14h,6648
19-12-07 15h,6566
19-12-07 16h,6530
19-12-07 17h,6644
